task,key,true,pred
binary,77135a5fa3930836,0,0
binary,77f25800f08675e3,0,0
binary,79dc0f012d2de8fb,0,1
binary,7b3950341beb2747,0,0
binary,7ba235e2924b1031,0,0
binary,7bf808f9630da198,0,1
binary,7e2adbc51cc6843c,0,1
binary,7e301fe81e5efe49,0,0
binary,7ecaa89431f827e8,0,1
binary,7f2d1e26247d4311,0,0
binary,7f7207b495e61294,0,0
binary,812f4b66c9b11e58,0,1
binary,81d4f73655cda97c,0,0
binary,820f863b69d3c876,0,0
binary,8281cdd71031f886,0,0
binary,8342756fd2e93988,0,1
binary,83576a82d1c31932,0,1
binary,844ac417ba8c41d7,0,0
binary,846afd14ceb4d830,0,0
binary,8576c8cd9ac72b66,0,1
binary,863a0db425c14d64,0,1
binary,868702b626c25338,0,0
binary,8834674f91a82518,0,0
binary,88b889650cab5ab0,0,0
binary,89d361fea16391a5,0,0
binary,8a4bfbd1c2456623,0,1
binary,8acfb0fe244d25a6,0,1
binary,8ae8dafae8e4f31c,0,0
binary,8b3b57c8cfe540ac,0,0
binary,8c20a88becc17513,0,0
binary,8cae18cbf67e87cd,0,0
binary,8cdab7c2f62e7e34,0,0
binary,8fa3a39393519d95,0,0
binary,912001d7606a0b5a,0,0
binary,927fd39c2b40e69a,0,0
binary,92ea887cce8fb59e,0,1
binary,92fa0f37f31d36ad,0,0
binary,93089b1be62922c2,0,1
binary,930c38fbf4d92dd4,0,0
binary,935bd132f7b158c4,0,0
binary,93fa979f525de18a,0,0
binary,94a9428255dee55c,0,0
binary,955ab2c5ed30aa4d,0,1
binary,95f54d971828ddab,0,1
binary,97e449a9b4f931b1,0,0
binary,98038b543a8d04d0,0,0
binary,981e994548ddc796,0,0
binary,9896b799184ab1ac,0,1
binary,98b137b8e6993199,0,0
binary,996cb955168a7334,0,0
binary,9a1ca53b0d49fe94,0,0
binary,9acf380bfa6bfe9f,0,0
binary,9ae808301d8017d8,0,1
binary,9bbfdd34652d6ad5,0,0
binary,9c6ea951bfed3ee1,0,0
binary,9da7fcb1e66a05c8,0,0
binary,9e3591d1d47bb3c0,0,1
binary,9ea0dcd9868e1e6c,0,0
binary,9f665279ec0a7a41,0,1
binary,9f6e7e252a2b3389,0,0
binary,a04b8c987813e25f,0,0
binary,a0bbc320de735b44,0,0
binary,a1675204aad7d1d8,0,0
binary,a267088f2235cc1e,0,0
binary,a2809c41384e82ae,0,1
binary,a2cb17647a8adaa6,0,0
binary,a3cfeac1f66ff31b,0,1
binary,a53ffa129d45d545,0,0
binary,a58971b2a289518b,0,1
binary,a70c53f44a61be40,0,1
binary,a7dc2f434cf891ee,0,1
binary,a81f2d2d9f751d73,0,1
binary,a8307105b11472da,0,0
binary,a8d8ac96d97982ef,0,0
binary,a8fae0f4929d9aca,0,0
binary,a97ca6529759b83f,0,0
binary,a9942e7ba2f80201,0,0
binary,a9d1071b78c15826,0,0
binary,aa324f93028a9b05,0,0
binary,aaccdd132ece8d78,0,0
binary,aae8b6b9a5ed5939,0,0
binary,ab171e00636cd9ce,0,1
binary,ab942e2b7badfca5,0,1
binary,ac9dd0bdaa98722d,0,0
binary,ad15f15068625cd4,0,0
binary,ae59d3b81daf669a,0,0
binary,aed800d44b6ea3c2,0,0
binary,af0bd59dec9f31bc,0,0
binary,b01640f550cdff37,0,0
binary,b14cce2e5ffae5f5,0,1
binary,b249109298f22984,0,0
binary,b2d1b11ea8ac384a,0,1
binary,b55df74fcc3a05db,0,0
binary,b6197a696c52a3a7,0,0
binary,b6e829def3854f1b,0,0
binary,b70d4fa1b9f2cc5a,0,1
binary,b711318934aeb494,0,1
binary,b76c8afaefe698ba,0,0
binary,b86f1848fa40ea34,0,0
binary,b92a0af5f0c0b376,0,1
binary,b969d025c982d667,0,1
binary,b96b8bce012e77ac,0,0
binary,b98759b29c6612f1,0,1
binary,ba27adb71ab3ceec,0,0
binary,ba739ac003562cb3,0,1
binary,bae5164971303921,0,0
binary,baf7c1dfedc7e34d,0,1
binary,bc3858633522a72d,0,1
binary,bc5d5de3787e6f3f,0,1
binary,bcfe288e488865c8,0,0
binary,bd7ffe39f31822c8,0,0
binary,be6f29f5e3829539,0,0
binary,bed349a14453156b,0,0
binary,bf953450a81e57a2,0,0
binary,c012b17389c65225,0,0
binary,c0eb23e64a6a6320,0,0
binary,c1bbfdfe0eae52ca,0,0
binary,c2052e1f589253fa,0,0
binary,c27589147aaa2ac8,0,0
binary,c333b9c5f6f5c55f,0,0
binary,c3e2003fb48b7719,0,0
binary,c5e1f179478608db,0,0
binary,c64e0af9f68b3ac4,0,1
binary,c7c32155d43054b1,0,1
binary,c80bcd851a396be3,0,1
binary,c8c309119d10c19a,0,0
binary,c903bf65887d7ff2,0,0
binary,c989f69081b57015,0,0
binary,cb3be6b44e19e5bb,0,0
binary,cbfb76cbbf8c464e,0,1
binary,ccb260dc3ec48ab3,0,0
binary,cd1d49beebbaedd4,0,0
binary,ce3d91725c963653,0,0
binary,ce64b35c91f92123,0,0
binary,d08adbdb32861013,0,0
binary,d0f48c23292816b5,0,0
binary,d25b569dae8c933d,0,1
binary,d2d57002a8e796b4,0,1
binary,d3b97f912027cf09,0,0
binary,d514dea3b630660b,0,0
binary,d654d46168daa882,0,1
binary,d6a681798c9330cf,0,1
binary,d72d43d105503283,0,0
binary,d766b4e9c3e1fb06,0,0
binary,d7a820e84512bd46,0,1
binary,d7fe8c2f28e94358,0,0
binary,d82d8d96c572690c,0,0
binary,d86ea1bbc49e9935,0,1
binary,da8b81ee3bdb9374,0,0
binary,db7d32a5bef0a2d6,0,1
binary,dca64b5bcc1c3dd5,0,0
binary,dd4c34f46375d8f8,0,0
binary,df202ac924efecec,0,0
binary,df8498f76dd4bffe,0,0
binary,dfca20c86f9fbd71,0,1
binary,dfcc248dab94539e,0,0
binary,e071179b5714ed08,0,0
binary,e19a57483491c2b4,0,0
binary,e1baad5facae98f6,0,1
binary,e21049ca26d4e17b,0,0
binary,e21d62ebd77ba88e,0,0
binary,e43859e3d3b6fd4c,0,0
binary,e6448073db63e05b,0,0
binary,e653af3cb57ad222,0,1
binary,e6effcc9e4dba750,0,0
binary,e713b19b7b607799,0,1
binary,e7fee0391b9b778b,0,0
binary,e883dc1f8fba71ce,0,1
binary,e92f2c26f0454a97,0,0
binary,ea2032b3f9f9d98d,0,1
binary,ea27382498447c1a,0,1
binary,eac8ea9c9ce4b96e,0,1
binary,eb8f01739d619cec,0,1
binary,edcf6ad2348e5db3,0,1
binary,f2838af2ecf8de22,0,0
binary,f314376aa6e4cf79,0,1
binary,f37cd4a1f8e123cd,0,0
binary,f4fddf09b060db3a,0,0
binary,f546ff55f616218f,0,1
binary,f66b9ebd9d8ea5fc,0,1
binary,f70be3ae2ccb9a75,0,0
binary,f808b31ec94d70a5,0,0
binary,f99851762b8e5037,0,0
binary,fa3a4ce37103f5e1,0,0
binary,faaf81f0a175941f,0,0
binary,fcd1e80cda506742,0,1
binary,fd2ed403384f24e9,0,0
binary,fd5d4d4f679fef37,0,0
binary,fd81d9a14bd7dc10,0,0
binary,fd96a933e9aee1c2,0,0
binary,fdeecfb6f0caa756,0,0
binary,fe000082ec45ba93,0,0
binary,fedc90ede50f288a,0,0
binary,ff099b13c6b5c0ae,0,0
binary,00d4c60040a4113b,1,1
binary,00e0e6bb1cda13cf,1,1
binary,01c757744626fb06,1,1
binary,01d514386b0f3ed5,1,1
binary,0237cf85bb5b1641,1,1
binary,037484bc29473e6b,1,0
binary,03caa2ed5c220847,1,0
binary,04d78f54eb9d649c,1,1
binary,057b05c222de717d,1,1
binary,05b4fb748abecf9e,1,1
binary,060e3326f34ea582,1,1
binary,06c90854b86338b8,1,1
binary,06ccc5da45b5b0a7,1,1
binary,07399a3c964b0367,1,1
binary,07d72941effddb1f,1,1
binary,087de3c8a1232908,1,1
binary,09f5c2305bbd5c82,1,1
binary,0a050ce708228fb4,1,1
binary,0aabdc7aea9d315d,1,1
binary,0aba114e04e7e5ef,1,1
binary,0bbf3f99075420e8,1,1
binary,0c1637a709b4db6a,1,1
binary,0c45394fb40a423a,1,1
binary,0c867cd9d6e2cebd,1,1
binary,0cbe218edd7daa04,1,1
binary,0ed2b48dea446b12,1,1
binary,0eecfa06aacee4f9,1,0
binary,0f984a8fb571c305,1,1
binary,1128e6b64b3e6cb2,1,1
binary,126e716a8ae1cc7a,1,1
binary,12cd5238c61c056f,1,1
binary,13579f600648ccfc,1,1
binary,13ebbdae6497c00c,1,1
binary,18a22eb07bfc4469,1,1
binary,1986643737ddb42d,1,1
binary,1a349ed2a0eab75f,1,0
binary,1afd2f6a2d7a07b4,1,0
binary,1bb18df96b3cbe2a,1,1
binary,1d68fe74cfe1de4d,1,0
binary,1de2d731eec5c62c,1,0
binary,1e08751b34a07418,1,1
binary,1e0af57e270cfa5f,1,1
binary,1ec9d981cb57ce29,1,1
binary,1f1ffc0818310549,1,1
binary,2057bb5ecaa26ec5,1,1
binary,21c0143ccade8d8a,1,1
binary,256cd334ea7b72f8,1,0
binary,29087fe43aa8057a,1,0
binary,2910eb3ec35b340a,1,1
binary,29c92bac2f4ce552,1,1
binary,2aa5c90c6d21e854,1,1
binary,2afc3410cc30a0fb,1,1
binary,2d0d208b68caa437,1,1
binary,2e044334204d29b8,1,1
binary,2ec64a4a871e2c2e,1,1
binary,3087f362a0b2582c,1,1
binary,322fe93021c02996,1,1
binary,35070d9d04d1029c,1,1
binary,36462e98ee0009a5,1,1
binary,36d2baa77cfa3218,1,0
binary,37dec292a998a02d,1,1
binary,37ef6b43966c46a8,1,1
binary,37ff303ef696dd4c,1,1
binary,38fc70070ac243d8,1,1
binary,392b076638be165c,1,1
binary,39842b2c477edb35,1,0
binary,3a9402d62a2c4d7b,1,1
binary,3abc38439807fafe,1,0
binary,3ae88636a81b93b6,1,1
binary,3af97bdf0f5886d9,1,1
binary,3b1f840afdf3face,1,1
binary,3b3756e06d36df51,1,1
binary,3b6414d03d1c90fc,1,1
binary,3da4a3b32bd1d2d7,1,1
binary,3e48ff33897f2f88,1,1
binary,3eb513585726c01c,1,1
binary,3f39ad5bafe85c06,1,1
binary,4062756ca7b01376,1,1
binary,40e701704df13a19,1,1
binary,41b0f25e6c306cd9,1,1
binary,42800ca164333314,1,1
binary,42c7d8459645c28b,1,0
binary,430f0b1d6b3e5893,1,0
binary,4453bc7143a662ff,1,1
binary,44a62edf05be227d,1,0
binary,44f4479f9d2470d5,1,1
binary,451a3c89742869a6,1,1
binary,4552192ffe8c90ee,1,0
binary,45912b07802f1291,1,1
binary,47343a7e90a010ce,1,1
binary,48639e1ca252f9bc,1,1
binary,488547a66033fe2a,1,1
binary,4967401360cdfbdd,1,1
binary,4a3bd7d4ccf39361,1,1
binary,4b57907d1c7eaf37,1,1
binary,4c20fbd00b99c9db,1,1
binary,4c3e59dfc5f0ac16,1,0
binary,4c4555923cdf0aab,1,1
binary,4d19255906133e09,1,1
binary,4d7a8b7ff17cff82,1,1
binary,4d9e2830aad9e0f9,1,1
binary,4f156c87afa52206,1,1
binary,50db8bce23426480,1,1
binary,51374779396d1341,1,1
binary,51df37d7d93fd86a,1,1
binary,539d69a488102dec,1,1
binary,53aa0b078ea062b6,1,1
binary,544381f50a1f1967,1,0
binary,547a1db3e554beb1,1,1
binary,5552a6b8f081219c,1,0
binary,5812d92686fe651f,1,1
binary,5825393b9acc3dfc,1,1
binary,58ed106a3737dda6,1,0
binary,59d3a80bf61e6eb6,1,1
binary,5a0c2313a805b67c,1,1
binary,5ac7d8178a0e7122,1,1
binary,5b68a4aba1ee2a4f,1,0
binary,5c4cc4aed19d3ae3,1,0
binary,5e1319e7c965eddc,1,1
binary,5e17af3ef631245d,1,1
binary,5e5fbe696f49ed3b,1,1
binary,5ec8eb102ff2cbe1,1,0
binary,5fe381f4efe8c84d,1,0
binary,5ff5d8def91dd219,1,0
binary,6011b2ced1236b18,1,1
binary,625798c55e3a6d59,1,1
binary,62c22d9e9e18148b,1,1
binary,6451133ad2a98933,1,1
binary,657f2f2cc8300814,1,1
binary,66ccba354ad2fd19,1,1
binary,67b27ae9fd87d5d1,1,1
binary,6b6b98b26f22ca52,1,1
binary,6b7eefc1c356e76b,1,1
binary,6dac9bce0a7e8f78,1,1
binary,6e16b21531d6de03,1,1
binary,6f3d90bb47327835,1,1
binary,6f6ecc81841b1a3b,1,1
binary,6f72ba6be1ebacba,1,1
binary,6ff083002c612640,1,1
binary,706d97915eeaa394,1,1
binary,7092d849367e5fc3,1,0
binary,70d718fc6ea27d0e,1,0
binary,73641a6f5db945f2,1,1
binary,7379a12b0ec895c5,1,1
binary,74b428769e84ae6d,1,1
binary,75b08d5f434907f4,1,1
binary,76fc8c094c0bb995,1,1
binary,77ba395605349faf,1,1
binary,78ac39b425442d03,1,1
binary,78f0532171f771b1,1,1
binary,791b0fcd494703d8,1,1
binary,7982ce25558a77dc,1,1
binary,7aa0259626eec83b,1,1
binary,7c430c626da57845,1,1
binary,7c5e2a57fff4174a,1,1
binary,7ce6c47e1a5da66c,1,0
binary,7d108903f7ccc83c,1,1
binary,7d95e32e66586e78,1,1
binary,7fcdc85ad762cbcf,1,1
binary,80fd726518200e96,1,1
binary,81f1c2a788bcfa94,1,0
binary,8212348f71dc0e08,1,1
binary,826c5a934a7fa837,1,1
binary,84b8056f541e00eb,1,1
binary,865664b7a8bdda4f,1,1
binary,87fac76a4330822f,1,1
binary,890e8b1a30f69fa2,1,1
binary,8956f2b60349bb05,1,1
binary,8ab7a107f755a8ea,1,0
binary,8c52c8a5f95952ae,1,0
binary,8da3516f23925af0,1,0
binary,8e6b26c2ce66fc45,1,1
binary,8f058205ff83c552,1,1
binary,8f531dd994d6dcf9,1,1
binary,90084f7c7f999d35,1,1
binary,903ad9bbaece7f59,1,1
binary,905211eed84d00d4,1,1
binary,907542977840fc03,1,1
binary,90f7dafa779e6315,1,1
binary,9191edafff71d801,1,0
binary,929a830965f07bd2,1,1
binary,94068e0d467f48fa,1,1
binary,966424abfeb8ab48,1,0
binary,990e62e74d6211b5,1,1
binary,99c8e9454e33924f,1,1
binary,9a52423366c2a9b3,1,0
binary,9a8416b8a2dfae49,1,1
binary,9abe1659de334882,1,1
binary,9b030cb6d96b5327,1,1
binary,9b1c733fc41efbf0,1,0
binary,9b7ce0f9f3dba90e,1,1
binary,9c2934f6909768da,1,0
binary,9cf8d67ca8fa8a1f,1,0
binary,9d2ee2ee2ad483ea,1,1
binary,9eba5158b5855a5d,1,0
binary,a0188e63603ac825,1,0
binary,a18a27dab768356e,1,1
binary,a1f3fa5ec8bd6dff,1,1
binary,a20c2d0d9ce6c3b4,1,1
binary,a213ee69ff7821da,1,0
binary,a228da7215859dfb,1,1
binary,a2c4d15b15608835,1,1
binary,a3396da3d00fd61f,1,0
binary,a4d0e548466f455e,1,1
binary,a733220b3da6c419,1,1
binary,a8e70911cb0dcd6d,1,1
binary,a95e86f22337ec12,1,0
binary,aa405afe6519d3e9,1,1
binary,abc02637c091fc8b,1,1
binary,abc2dee43a1e5730,1,1
binary,acff632c9447b138,1,0
binary,aeb8d81692c29399,1,1
binary,b132e47a907d85f4,1,0
binary,b26b49a7aa52f05a,1,0
binary,b26f1735338947f2,1,1
binary,b29a8be8228409f0,1,0
binary,b375d57eff2b32ab,1,0
binary,b45cffcc93bc5251,1,1
binary,b46c3330e21f7ce7,1,0
binary,b520eb3bc75536c9,1,1
binary,b5dba845c9f9a6c4,1,1
binary,b806bfbed85e12b1,1,1
binary,b88d53ef707414af,1,1
binary,b99e3cdaf2bdd50c,1,1
binary,ba4a553287b68707,1,1
binary,bb71321a6052788c,1,1
binary,bb9ece2f5a045af7,1,1
binary,bbebd761570c77c1,1,1
binary,bc268846f83eaeaf,1,0
binary,bd02d2ee1744aebb,1,1
binary,bd3312c0bc496127,1,1
binary,bdbab061756d2669,1,0
binary,be8bf99ef8779370,1,1
binary,bfbb0ac9cf5e5ad6,1,1
binary,c0acf4c3fde88db3,1,0
binary,c5ce33b00f068ca3,1,0
binary,c5fdd2d3a250bcf0,1,0
binary,c6749a64155ca963,1,0
binary,c6b754319220bd76,1,1
binary,c702d817ddefd685,1,0
binary,c79d7cc159c0747c,1,0
binary,c905d366dece7d56,1,1
binary,c91ef9c038547ed6,1,0
binary,cb1fd6feef6c8f41,1,1
binary,cb4e7a5acb481865,1,1
binary,ccba5230bc5174a1,1,1
binary,ceb98f264e8b885a,1,1
binary,cefb99f35aa45dbb,1,0
binary,cfef1f639737a055,1,1
binary,d4a3579c53ad9d2e,1,1
binary,d6ceec39f9fd9710,1,0
binary,d871ed3600858739,1,0
binary,d901fb23315078a7,1,1
binary,d9811fab32024bd7,1,1
binary,db5f6b796e2f9099,1,0
binary,db6b6c6b08009030,1,1
binary,dc27025cdd9f7020,1,1
binary,dc310e6361ff6fc8,1,1
binary,dcb18e19c6a88230,1,1
binary,dd17e51950634b74,1,1
binary,ddda838488a240ad,1,0
binary,de963c9db89982f0,1,1
binary,dfa9a797d4d906c5,1,1
binary,dfe091c981e4420f,1,0
binary,e1944f7fa68f2c6e,1,0
binary,e2bef552be6c937d,1,1
binary,e44874472d68e7e6,1,0
binary,e63c57fe8b19a67e,1,1
binary,e8c7ab6e8068f14b,1,1
binary,e98b8c10ce21fc06,1,1
binary,ea003660fd6c0725,1,1
binary,ea7f402f509b2f15,1,1
binary,ead0af6bcc062f06,1,0
binary,ec80fe5cc0ce08af,1,1
binary,ecf0e9e31bdbeaf2,1,0
binary,f147a73f29c46f4d,1,0
binary,f5ea01627d065eb8,1,1
binary,f636f6620067f9a6,1,1
binary,f835c766cbbb587e,1,1
binary,fa7ab0bb43710dd0,1,1
binary,fab7ba67ca835509,1,1
binary,fb4b8d6b6e0b51a7,1,1
binary,fbdf064773c4ca66,1,1
binary,fc4913ef036a270f,1,1
binary,fd3205c51ec31482,1,1
binary,fd46d5a3ec0dfcfd,1,0
binary,fd982389d1abf071,1,0
binary,fe53c73942a9a89c,1,1
binary,feb5ae1e3f35b424,1,1
binary,fec4e5792239fbe4,1,1
binary,003c7b81271b4aad,0,1
binary,0040dba5f42b34ae,0,1
binary,0043aab9844e9571,0,0
binary,01de8dd5f943a22d,0,0
binary,020db60a97b61703,0,0
binary,030e639653fc063f,0,0
binary,03448869fcfe274c,0,0
binary,03c2f2282e7b6ad5,0,0
binary,03d9d70a0c4b9021,0,0
binary,042a88133bb0c863,0,0
binary,0536ba9e6027cadd,0,0
binary,06bd001fd21c0391,0,0
binary,08338a50a96a0f80,0,0
binary,084d8cc722b03ce9,0,0
binary,0860cb76d017aa02,0,0
binary,0863c6ae63d197dc,0,0
binary,09045307a82529a4,0,0
binary,0a191e6ff24f8e35,0,0
binary,0a226657b47ab590,0,0
binary,0c865c5bfee6d7c3,0,1
binary,0edcc5b3ba339b0e,0,0
binary,0f0243cf2d6f62b1,0,0
binary,0f234d8b9c02eddf,0,1
binary,0fef77c6633f163f,0,1
binary,1150b84fc8dfdfdc,0,0
binary,11e2ae4b8757c01d,0,0
binary,1239eaee0ecc159a,0,0
binary,1254bc65814111f3,0,0
binary,12796e4a361d3c2d,0,1
binary,144847a4b86e40ac,0,0
binary,147367d9f31439bb,0,0
binary,14e5d143d3722894,0,0
binary,154d4cf2c8b10810,0,0
binary,16429a2cc506f25b,0,1
binary,167d927580ea4e71,0,0
binary,168d14a10b5baa8a,0,0
binary,16ef5c4d8ad92b1d,0,1
binary,1847a7c58e5f9406,0,0
binary,18ce15051c30ed78,0,1
binary,1aad7e3a9eeb1dd8,0,0
binary,1bf0d5e27ead6153,0,0
binary,1d37c1797fee0a91,0,0
binary,1d7f8f6c8975de40,0,0
binary,1e49f5846ce183ec,0,1
binary,1e847b39380d9c06,0,0
binary,1e87529afbaa75e9,0,0
binary,1f8276aaf9665926,0,0
binary,1fab5bfbfc12ecc6,0,0
binary,219932bcb5259bbb,0,0
binary,2244bd372c28d82f,0,0
binary,2287dee2d53281b2,0,0
binary,229da56dcc3b2cbe,0,1
binary,22aff46dffc1aca9,0,0
binary,231636a89c97d511,0,1
binary,23b03ef4eea8a83c,0,0
binary,258f5efac657d8c8,0,0
binary,25a67b11355a875d,0,0
binary,261b10e1238afd1f,0,0
binary,2659af9181615a8d,0,0
binary,26bb5ccba0a96427,0,1
binary,28757ea14fbf6344,0,1
binary,294dd9dc6090bc35,0,0
binary,2985574e4dcb4767,0,0
binary,298c9e2d7935f635,0,0
binary,2a246fcfb726683e,0,0
binary,2b2ee00be98cd4ad,0,1
binary,2cadfe6ceceb116f,0,0
binary,2d5eefb64a58329b,0,0
binary,2d688d3ba89348c9,0,1
binary,2d8c772a5980baca,0,0
binary,2e0e3be9bcb0c262,0,0
binary,302ec50757439a5e,0,0
binary,316e64de0d47af23,0,0
binary,3284bbbfba6ca911,0,0
binary,32f8ad84f385c1e6,0,0
binary,333b95fcd26265fa,0,0
binary,35dd80d4e10079b6,0,0
binary,36ff005ab5af0a5b,0,0
binary,37d280c6c209b4a7,0,0
binary,38489a0d11ac5700,0,1
binary,38fe96b87ef17f56,0,0
binary,391f5be23ee01fc0,0,0
binary,39323400a92fb1fc,0,1
binary,3941ef2be8b922c8,0,0
binary,3a4cdcd115f766fd,0,0
binary,3a6555311a3191ec,0,0
binary,3aea50ee69fc67bc,0,0
binary,3b44a350abd95430,0,0
binary,3c379f51c2435838,0,1
binary,3e1208b764505569,0,1
binary,3efd944c99b12461,0,0
binary,3f279efd2cc2c6cc,0,0
binary,3f9e229072d89882,0,0
binary,3faa4fa19d4094ec,0,0
binary,40852bd0376aa19b,0,0
binary,40858be6f56f0040,0,0
binary,4121c96b01b9a893,0,1
binary,4125b9386481455d,0,1
binary,4153344967e9f20f,0,0
binary,42fc0af6b3cbcad3,0,0
binary,437db3cf130d6c83,0,0
binary,45b19da57773d6b4,0,0
binary,4678e99dea9234a1,0,1
binary,46da6ab5ab685aa7,0,0
binary,46f81156251c8a59,0,0
binary,477216ec57fb08f4,0,0
binary,48acf658260cf068,0,1
binary,48f2af64cb7f8242,0,0
